duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.0469703131354209,1.0,0.33333333333333337,0.00022670596236681884,1.0,0
0.0073200488003253355,1.0,0.33333333333333337,0.16096123328043532,0.0,0
0.053883692557950384,1.0,0.33333333333333337,0.14282475629109048,1.0,0
0.045750305002033344,1.0,0.9375,0.9578326909997734,0.0,0
0.02135014233428223,1.0,0.0,0.03264565858082069,1.0,0
0.10288735258235054,1.0,1.0,0.9829970528224894,1.0,0
0.0258235054900366,1.0,1.0,0.9818635230106552,1.0,0
0.11041073607157381,1.0,0.6875,0.7803219224665607,1.0,1
0.03578690524603497,1.0,1.0,0.9823169349353889,1.0,0
0.01870679137860919,1.0,1.0,0.9807299931988211,1.0,0
0.046360309068727124,1.0,1.0,0.9807299931988211,1.0,0
0.06486376575843839,1.0,1.0,0.9823169349353889,0.0,0
0.036803578690524606,1.0,1.0,0.9777828156880528,0.0,0
0.03863359089060594,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04839365595770639,1.0,0.9375,0.9569258671503063,0.0,0
0.07320048800325335,1.0,0.9375,0.9573792790750397,0.0,0
0.014436762911752745,1.0,0.9375,0.9576059850374066,0.0,0
0.02338348922326149,1.0,0.9375,0.9580593969621403,0.0,0
0.14497763318422122,1.0,0.3541666666666667,0.01949671276354567,1.0,1
0.028670191134607562,1.0,1.0,0.9807299931988211,1.0,0
0.0008133387555917039,1.0,1.0,0.9805032872364543,0.0,0
0.04249694997966653,1.0,1.0,0.9809566991611882,1.0,0
0.07482716551443676,1.0,1.0,0.9814101110859217,1.0,0
0.04087027246848312,1.0,1.0,0.9811834051235548,1.0,0
0.10593737291581944,1.0,1.0,0.9802765812740877,1.0,0
0.021553477023180154,1.0,1.0,0.9814101110859217,1.0,0
0.101667344448963,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.020130134200894673,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.015250101667344449,1.0,0.6875,0.7803219224665607,1.0,0
0.0634404229361529,1.0,1.0,0.9802765812740877,1.0,0
0.03172021146807645,1.0,0.6875,0.7803219224665607,1.0,0
0.08987393249288328,1.0,1.0,0.9823169349353889,0.0,0
0.016266775111834077,1.0,1.0,0.9809566991611882,0.0,0
0.02541683611224075,1.0,1.0,0.9818635230106552,1.0,0
0.008336722244814965,1.0,1.0,0.9805032872364543,0.0,0
0.05551037006913379,1.0,1.0,0.9823169349353889,1.0,0
0.06120374135827572,1.0,0.9375,0.9573792790750397,0.0,0
0.0065067100447336315,1.0,0.9375,0.9573792790750397,0.0,0
0.10756405042700284,0.006006006006006006,0.4791666666666667,0.05667649059170257,1.0,1
0.023180154534363562,1.0,0.6875,0.827930174563591,0.0,1
0.020536803578690525,1.0,0.9375,0.9580593969621403,0.0,0
0.12322082147214315,1.0,0.33333333333333337,0.1586941736567672,1.0,1
0.04107360715738105,1.0,1.0,0.9820902289730222,0.0,0
0.03904026026840179,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.07665717771451809,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.08845058967059781,1.0,1.0,0.9825436408977557,1.0,0
0.033143554290361935,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04798698657991053,1.0,0.6875,0.7977782815688053,0.0,0
0.012606750711671411,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.07360715738104921,1.0,1.0,0.9800498753117208,1.0,0
0.02887352582350549,1.0,0.6875,0.8063931081387441,1.0,0
0.08072387149247662,1.0,0.9375,0.9573792790750397,0.0,0
0.0634404229361529,1.0,1.0,0.9591929267739743,0.0,0
0.10553070353802359,1.0,0.6875,0.7902969848107007,0.0,0
0.011590077267181781,1.0,0.9375,0.9573792790750397,0.0,0
0.004270028466856445,1.0,0.6875,0.7678530945363864,1.0,0
0.03822692151281008,1.0,1.0,0.9800498753117208,0.0,0
0.026433509556730378,1.0,0.6875,0.8063931081387441,1.0,0
0.0313135420902806,1.0,0.9375,0.9580593969621403,0.0,0
0.07015046766978446,1.0,0.6875,0.7678530945363864,0.0,0
0.06608377389182594,1.0,1.0,0.9811834051235548,1.0,0
0.045343635624237495,1.0,0.6875,0.7803219224665607,1.0,0
0.03944692964619764,1.0,1.0,0.9589662208116074,0.0,0
0.009760065067100447,1.0,1.0,0.9818635230106552,1.0,0
0.08987393249288328,1.0,0.6875,0.7902969848107007,1.0,0
0.19906466043106955,1.0,1.0,0.9811834051235548,1.0,1
0.04249694997966653,1.0,0.9375,0.9573792790750397,0.0,0
0.03924359495729971,1.0,0.6875,0.7977782815688053,1.0,0
0.02074013826758845,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.3082553883692558,1.0,0.33333333333333337,0.15710723192019949,1.0,1
0.040666937779585195,1.0,1.0,0.9816368170482885,1.0,0
0.07543716958113054,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.030500203334688898,0.01001001001001001,0.4791666666666667,0.05667649059170257,1.0,1
0.0036600244001626678,1.0,1.0,0.9811834051235548,0.0,0
0.17161447742984953,1.0,0.33333333333333337,0.14894581727499434,1.0,1
0.07686051240341603,1.0,0.33333333333333337,0.17479029698481074,1.0,1
0.03477023180154534,1.0,1.0,0.9814101110859217,0.0,0
0.052867019113460756,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.021960146400976006,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.012606750711671411,1.0,0.9375,0.9573792790750397,0.0,0
0.12423749491663277,1.0,0.9375,0.9571525731126729,0.0,0
0.026636844245628302,1.0,1.0,0.9800498753117208,1.0,0
0.01728344855632371,1.0,0.33333333333333337,0.17705735660847882,0.0,0
0.046360309068727124,1.0,1.0,0.9820902289730222,1.0,0
0.033143554290361935,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.04310695404636031,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.014640097600650671,1.0,0.9375,0.9589662208116074,0.0,0
0.04717364782431883,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.1321675477836519,1.0,1.0,0.9594196327363409,0.0,0
0.0829605530703538,1.0,1.0,0.9829970528224894,1.0,0
0.09455063033753558,1.0,0.9375,0.9571525731126729,0.0,0
0.056933712891419276,0.006006006006006006,0.08333333333333337,0.018363182951711632,1.0,1
0.010980073200488003,1.0,1.0,0.9811834051235548,1.0,0
0.05652704351362342,0.006006006006006006,0.33333333333333337,0.002267059623668105,1.0,1
0.0821472143147621,1.0,0.9375,0.9580593969621403,0.0,0
0.08194387962586418,1.0,1.0,0.9809566991611882,1.0,0
0.005286701911346075,1.0,1.0,0.9809566991611882,0.0,0
0.053477023180154536,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.08072387149247662,1.0,1.0,0.9807299931988211,1.0,0
0.28914192761285074,1.0,1.0,0.9805032872364543,0.0,1
0.12545750305002032,1.0,0.9375,0.9571525731126729,0.0,0
0.07482716551443676,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.13562423749491664,1.0,1.0,0.9795964633869871,0.0,0
0.07686051240341603,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.031516876779178526,1.0,0.9375,0.9580593969621403,0.0,0
0.0664904432696218,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.024196827978853194,1.0,0.33333333333333337,0.0034005894355021715,1.0,0
0.02989019926799512,1.0,0.6875,0.8063931081387441,1.0,0
0.05612037413582757,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.0524603497356649,1.0,0.9375,0.9573792790750397,0.0,0
0.023993493289955266,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.03355022366815779,1.0,0.9375,0.9571525731126729,0.0,0
0.014233428222854819,1.0,0.10416666666666674,0.0532759011562004,1.0,0
0.10431069540463603,1.0,1.0,0.9807299931988211,0.0,1
0.0422936152907686,1.0,0.9375,0.9573792790750397,0.0,0
0.009353395689304595,1.0,0.6875,0.7803219224665607,1.0,0
0.1714111427409516,1.0,1.0,0.9814101110859217,1.0,1
0.10451403009353395,1.0,1.0,0.9805032872364543,0.0,0
0.0022366815778771857,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.027653517690117934,1.0,1.0,0.9809566991611882,1.0,0
0.029076860512403414,1.0,0.33333333333333337,0.17365676717297662,1.0,0
0.03700691337942253,1.0,0.0,0.03695307186579008,1.0,0
0.044733631557543715,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.014640097600650671,1.0,0.9375,0.9589662208116074,0.0,0
0.020536803578690525,1.0,0.6875,0.7902969848107007,1.0,0
0.004880032533550223,1.0,0.6875,0.7678530945363864,1.0,0
0.08377389182594551,1.0,0.33333333333333337,0.14418499206529134,1.0,1
0.013623424156161041,1.0,1.0,0.9809566991611882,0.0,0
0.029483529890199266,1.0,1.0,0.9589662208116074,0.0,0
0.041276941846278975,1.0,1.0,0.9814101110859217,1.0,0
0.026636844245628302,1.0,0.6875,0.9698481070052143,0.0,1
0.032533550223668155,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.337942252948353,1.0,0.6875,0.7902969848107007,1.0,0
0.032533550223668155,1.0,1.0,0.9805032872364543,0.0,0
0.011590077267181781,1.0,1.0,0.9809566991611882,1.0,0
0.018503456689711265,1.0,0.9375,0.9571525731126729,0.0,0
0.0016266775111834079,1.0,1.0,0.9825436408977557,1.0,0
0.046360309068727124,1.0,0.33333333333333337,0.1632282929041034,1.0,1
0.02338348922326149,1.0,1.0,0.9814101110859217,1.0,0
0.022163481089873933,1.0,0.9375,0.9573792790750397,0.0,0
0.061407076047173645,1.0,1.0,0.9811834051235548,1.0,0
0.011793411956079707,1.0,1.0,0.9814101110859217,1.0,0
0.14518096787311915,1.0,1.0,0.9818635230106552,1.0,1
0.02277348515656771,1.0,1.0,0.9816368170482885,1.0,0
0.09068727124847499,1.0,1.0,0.9823169349353889,0.0,0
0.020130134200894673,1.0,0.9375,0.9589662208116074,0.0,0
0.013420089467263115,1.0,0.33333333333333337,0.1856721831784176,1.0,0
0.04026026840178935,1.0,1.0,0.9814101110859217,1.0,0
0.053883692557950384,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.04758031720211468,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.0673037820252135,1.0,1.0,0.9814101110859217,0.0,0
0.008336722244814965,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.0028466856445709637,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.06222041480276535,1.0,1.0,0.9809566991611882,1.0,0
0.02135014233428223,1.0,1.0,0.9825436408977557,1.0,0
0.036193574623830826,1.0,0.9375,0.9569258671503063,0.0,0
0.08397722651484343,1.0,1.0,0.9818635230106552,1.0,0
0.050020333468889795,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.06669377795851972,1.0,0.6875,0.7902969848107007,1.0,0
0.06791378609190728,1.0,0.9375,0.9580593969621403,0.0,0
0.13887759251728346,1.0,0.9375,0.9573792790750397,0.0,0
0.03334688897925986,1.0,0.6875,0.8063931081387441,0.0,0
0.03355022366815779,1.0,1.0,0.9800498753117208,1.0,0
0.06222041480276535,1.0,1.0,0.9809566991611882,0.0,0
0.2618950793005287,1.0,1.0,0.9809566991611882,1.0,0
0.016266775111834077,1.0,1.0,0.9811834051235548,1.0,0
0.01769011793411956,1.0,1.0,0.9591929267739743,0.0,0
0.04209028060187068,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.0313135420902806,1.0,0.9375,0.9576059850374066,0.0,0
0.012403416022773485,1.0,1.0,0.9823169349353889,0.0,0
0.056933712891419276,1.0,0.9375,0.9569258671503063,0.0,0
0.029076860512403414,1.0,1.0,0.9816368170482885,1.0,0
0.032126880845872306,1.0,1.0,0.9805032872364543,0.0,0
0.07869052460349736,1.0,1.0,0.9814101110859217,1.0,0
0.05022366815778772,1.0,1.0,0.9814101110859217,1.0,0
0.10390402602684018,1.0,0.0,0.02471094989798231,1.0,1
0.017486783245221633,1.0,1.0,0.9809566991611882,1.0,0
0.16287108580723872,1.0,0.33333333333333337,0.010881886193606916,1.0,0
0.0022366815778771857,1.0,1.0,0.9805032872364543,0.0,0
0.005286701911346075,1.0,0.6875,0.7803219224665607,1.0,0
0.011183407889385929,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.049816998779991864,1.0,1.0,0.9591929267739743,0.0,0
0.0986173241154941,1.0,0.9375,0.9578326909997734,0.0,0
0.04432696217974787,1.0,1.0,0.9805032872364543,0.0,0
0.18239121594143962,1.0,0.3541666666666667,0.046701428247562904,0.0,1
0.04961366409109394,1.0,0.9375,0.9580593969621403,0.0,0
0.018503456689711265,1.0,1.0,0.9829970528224894,1.0,0
0.041886945912972755,1.0,0.0,0.034912718204488796,1.0,1
0.022570150467669785,1.0,1.0,0.9809566991611882,1.0,0
0.06710044733631558,1.0,1.0,0.9594196327363409,0.0,0
0.08011386742578283,1.0,0.0,0.031058716844253015,1.0,0
0.08418056120374136,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.08072387149247662,1.0,1.0,0.9802765812740877,1.0,0
0.02277348515656771,1.0,0.9375,0.9573792790750397,0.0,0
0.031516876779178526,1.0,1.0,0.9811834051235548,1.0,0
0.03944692964619764,1.0,0.10416666666666674,0.14237134436635684,1.0,0
0.026026840178934526,1.0,1.0,0.9800498753117208,1.0,0
0.07808052053680357,1.0,0.10416666666666674,0.14237134436635684,1.0,1
0.22793818625457501,0.003003003003003003,0.33333333333333337,0.1632282929041034,1.0,0
0.032736884912566086,1.0,0.10416666666666674,0.051008841532532295,1.0,1
0.009150061000406669,1.0,1.0,0.9814101110859217,1.0,0
0.05612037413582757,1.0,0.9375,0.9573792790750397,0.0,0
0.045750305002033344,1.0,0.10416666666666674,0.0532759011562004,1.0,1
0.03090687271248475,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.00854005693371289,1.0,1.0,0.9811834051235548,1.0,0
0.0703538023586824,1.0,0.33333333333333337,0.17592382679664476,1.0,1
0.08194387962586418,1.0,1.0,0.9811834051235548,1.0,0
0.07177714518096787,1.0,1.0,0.9814101110859217,1.0,0
0.032533550223668155,1.0,0.9375,0.9580593969621403,0.0,0
0.06039040260268402,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.14843432289548597,1.0,1.0,0.9811834051235548,1.0,0
0.027043513623424154,1.0,1.0,0.9814101110859217,1.0,0
0.0469703131354209,1.0,0.6875,0.7803219224665607,1.0,0
0.09516063440422937,1.0,1.0,0.9805032872364543,0.0,0
0.030093533956893046,1.0,0.9375,0.9578326909997734,0.0,0
0.1470109800732005,1.0,0.9375,0.9571525731126729,0.0,0
0.040666937779585195,1.0,0.6875,0.8063931081387441,1.0,0
0.03395689304595364,1.0,1.0,0.9807299931988211,0.0,0
0.049410329402196015,1.0,1.0,0.9816368170482885,1.0,0
0.08824725498169987,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.18361122407482716,1.0,1.0,0.9811834051235548,1.0,1
0.05490036600244001,1.0,0.10416666666666674,0.14237134436635684,0.0,1
0.04453029686864579,1.0,1.0,0.9816368170482885,1.0,0
0.04778365189101261,1.0,1.0,0.9589662208116074,0.0,0
0.0034566897112647418,1.0,1.0,0.9811834051235548,0.0,0
0.020333468889792598,1.0,1.0,0.9814101110859217,1.0,0
0.019520130134200894,1.0,0.6875,0.8063931081387441,1.0,0
0.04676697844652298,1.0,1.0,0.9807299931988211,1.0,0
0.020943472956486377,1.0,0.9375,0.9589662208116074,0.0,0
0.16144774298495324,1.0,1.0,0.9809566991611882,1.0,0
0.07360715738104921,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.01728344855632371,1.0,1.0,0.9591929267739743,0.0,0
0.016470109800732005,1.0,0.10416666666666674,0.1419179324416232,1.0,1
0.04432696217974787,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.049816998779991864,1.0,0.9375,0.9569258671503063,0.0,0
0.01972346482309882,1.0,1.0,0.9816368170482885,1.0,0
0.03538023586823912,1.0,1.0,0.9589662208116074,0.0,0
0.03233021553477023,1.0,0.9375,0.9569258671503063,0.0,0
0.008743391622610817,1.0,1.0,0.9818635230106552,1.0,0
0.025213501423342822,1.0,0.6875,0.7803219224665607,1.0,0
0.013826758845058967,1.0,1.0,0.9807299931988211,1.0,0
0.0061000406669377795,1.0,1.0,0.9823169349353889,0.0,0
0.028466856445709638,1.0,0.33333333333333337,0.17705735660847882,1.0,0
0.026636844245628302,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.037820252135014235,1.0,0.33333333333333337,0.1586941736567672,0.0,0
0.061610410736071576,1.0,0.9375,0.9578326909997734,0.0,0
0.021960146400976006,1.0,0.6875,0.7678530945363864,1.0,0
0.0351769011793412,1.0,0.4791666666666667,0.09340285649512584,1.0,0
0.02826352175681171,1.0,0.9375,0.9569258671503063,0.0,0
0.03700691337942253,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.036600244001626675,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.07523383489223262,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.024400162667751118,1.0,1.0,0.9809566991611882,0.0,0
0.033143554290361935,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.12342415616104108,1.0,1.0,0.9807299931988211,0.0,0
0.03355022366815779,1.0,1.0,0.9805032872364543,1.0,0
0.02135014233428223,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.10756405042700284,1.0,0.9375,0.9573792790750397,0.0,0
0.03558357055713705,1.0,0.10416666666666674,0.14327816821582406,1.0,0
0.023993493289955266,1.0,1.0,0.9809566991611882,1.0,0
0.05429036193574624,1.0,0.9375,0.9578326909997734,0.0,0
0.02074013826758845,1.0,1.0,0.9818635230106552,1.0,0
0.15128100854005694,1.0,0.6875,0.7902969848107007,1.0,0
0.07340382269215127,1.0,0.9375,0.9573792790750397,0.0,0
0.037820252135014235,1.0,0.6875,0.7803219224665607,1.0,0
0.18361122407482716,1.0,0.33333333333333337,0.17705735660847882,1.0,1
0.01870679137860919,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.07299715331435543,1.0,0.6875,0.7803219224665607,1.0,0
0.08357055713704759,1.0,1.0,0.9809566991611882,0.0,0
0.06425376169174461,1.0,1.0,0.9809566991611882,0.0,0
0.12972753151687677,1.0,1.0,0.9814101110859217,1.0,1
0.010370069133794225,1.0,0.9375,0.9580593969621403,0.0,0
0.08316388775925172,1.0,0.9375,0.9578326909997734,0.0,0
0.08133387555917039,1.0,1.0,0.9811834051235548,1.0,0
0.01972346482309882,1.0,1.0,0.9807299931988211,1.0,0
0.022976819845465637,1.0,1.0,0.9805032872364543,0.0,0
0.028466856445709638,1.0,1.0,0.9825436408977557,1.0,0
0.011793411956079707,1.0,1.0,0.9818635230106552,1.0,0
0.07543716958113054,1.0,1.0,0.9814101110859217,1.0,0
0.2120780805205368,1.0,0.9375,0.9573792790750397,0.0,0
0.07320048800325335,1.0,0.9375,0.9578326909997734,0.0,0
0.04270028466856446,1.0,0.9375,0.9578326909997734,0.0,0
0.07381049206994714,1.0,1.0,0.9811834051235548,0.0,0
0.06059373729158194,1.0,1.0,0.9802765812740877,1.0,0
0.05185034566897113,1.0,1.0,0.9820902289730222,1.0,0
0.041886945912972755,1.0,0.3541666666666667,0.05871684425300386,1.0,0
0.013013420089467263,1.0,0.10416666666666674,0.04420766266152801,1.0,0
0.014030093533956893,1.0,1.0,0.9802765812740877,0.0,0
0.0034566897112647418,1.0,0.9375,0.9578326909997734,0.0,0
0.01911346075640504,1.0,0.6875,0.8063931081387441,1.0,0
0.16815778771858478,1.0,0.9375,0.9589662208116074,0.0,0
0.03395689304595364,1.0,0.9375,0.9573792790750397,0.0,0
0.03700691337942253,1.0,0.9375,0.9573792790750397,0.0,0
0.03090687271248475,1.0,0.9375,0.9573792790750397,0.0,0
0.007930052867019113,1.0,1.0,0.9809566991611882,1.0,0
0.016063440422936153,1.0,1.0,0.9589662208116074,0.0,0
0.012606750711671411,1.0,0.33333333333333337,0.1586941736567672,0.0,0
0.03802358682391216,1.0,1.0,0.9814101110859217,1.0,0
0.018503456689711265,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.0024400162667751117,1.0,1.0,0.9811834051235548,1.0,0
0.053477023180154536,1.0,1.0,0.9594196327363409,0.0,0
0.02826352175681171,1.0,1.0,0.9807299931988211,1.0,0
0.10349735664904433,1.0,1.0,0.9809566991611882,1.0,0
0.04676697844652298,1.0,1.0,0.9809566991611882,0.0,0
0.0821472143147621,1.0,1.0,0.9825436408977557,1.0,0
0.025213501423342822,1.0,0.33333333333333337,0.14894581727499434,1.0,0
0.02135014233428223,1.0,1.0,0.9814101110859217,1.0,0
0.04331028873525823,1.0,0.10416666666666674,0.1437315801405577,1.0,0
0.010980073200488003,1.0,1.0,0.9811834051235548,1.0,0
0.04900366002440016,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.06791378609190728,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.032126880845872306,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.044123627490849936,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.057543716958113056,1.0,0.9375,0.9576059850374066,0.0,0
0.13867425782838552,1.0,1.0,0.9811834051235548,1.0,0
0.044733631557543715,1.0,0.9375,0.9569258671503063,0.0,0
0.03944692964619764,0.003003003003003003,0.3541666666666667,0.035366130129222406,1.0,1
0.03497356649044327,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.06384709231394876,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.005083367222448149,1.0,0.9375,0.9573792790750397,0.0,0
0.05307035380235868,1.0,1.0,0.9811834051235548,1.0,0
0.03395689304595364,1.0,0.33333333333333337,0.17705735660847882,1.0,1
0.03944692964619764,1.0,0.10416666666666674,0.14327816821582406,0.0,0
0.02175681171207808,1.0,1.0,0.9816368170482885,1.0,0
0.020536803578690525,1.0,0.6875,0.7902969848107007,1.0,0
0.014843432289548597,1.0,1.0,0.9816368170482885,1.0,0
0.041886945912972755,1.0,1.0,0.9811834051235548,0.0,0
0.023180154534363562,1.0,0.6875,0.7356608478802993,0.0,0
0.11407076047173648,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.023180154534363562,1.0,1.0,0.9820902289730222,1.0,0
0.011386742578283855,1.0,1.0,0.9589662208116074,0.0,0
0.06628710858072387,1.0,1.0,0.9777828156880528,0.0,0
0.028670191134607562,1.0,1.0,0.9809566991611882,0.0,0
0.03965026433509557,1.0,0.6875,0.7977782815688053,0.0,0
0.01911346075640504,1.0,1.0,0.9816368170482885,1.0,0
0.012403416022773485,1.0,0.6875,0.7977782815688053,1.0,0
0.015250101667344449,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.2791785278568524,1.0,0.33333333333333337,0.16572205849013832,1.0,1
0.09190727938186255,0.014014014014014014,0.3541666666666667,0.04375425073679437,1.0,1
0.03904026026840179,0.006006006006006006,0.6875,0.7803219224665607,1.0,0
0.010370069133794225,1.0,1.0,0.9807299931988211,1.0,0
0.03294021960146401,1.0,1.0,0.9594196327363409,0.0,0
0.03741358275721838,1.0,0.9375,0.9573792790750397,0.0,0
0.05937372915819439,1.0,0.33333333333333337,0.010881886193606916,1.0,1
0.016063440422936153,1.0,0.9375,0.9569258671503063,0.0,0
